iter	MultiClass
155	0.1666485077
156	0.166283267
157	0.166201629
158	0.166117231
159	0.1659701171
160	0.165895877
161	0.1656729952
162	0.1656076459
163	0.1654953508
164	0.1655337298
165	0.1655509416
166	0.1654511256
167	0.1654132105
168	0.165314793
169	0.1651375252
170	0.1650671712
171	0.1648870691
172	0.164757799
173	0.1646941382
174	0.1646772749
175	0.1645662543
176	0.1644748421
177	0.1642722967
178	0.1642277831
179	0.1641707899
180	0.1641091497
181	0.163957007
182	0.1638198935
183	0.16365879
184	0.1635757773
185	0.1634898334
186	0.1634702927
187	0.1634193639
188	0.1633976572
189	0.1633138433
190	0.1631967755
191	0.1630599542
192	0.1630324656
193	0.1630054065
194	0.1629525279
195	0.1628704277
196	0.1628206212
197	0.1627961162
198	0.1626533263
199	0.1624885426
200	0.1624168984
201	0.1624001519
202	0.1623311064
203	0.1623080489
204	0.1622676022
205	0.1622435866
206	0.1622655345
207	0.1622182498
208	0.1620605492
209	0.1617971727
210	0.1616504095
211	0.1616445446
212	0.1616516695
213	0.1615339098
214	0.1614843579
215	0.1612830643
216	0.1612566799
217	0.1612703431
218	0.1608638608
219	0.1607663113
220	0.1607400619
221	0.1605547346
222	0.1604998709
223	0.1605175184
224	0.1604224166
225	0.1604348514
226	0.1603922485
227	0.1603440187
228	0.1603191791
229	0.1602729388
230	0.1602663604
231	0.1602573199
232	0.1601952303
233	0.1601524469
234	0.1599342307
235	0.1598948476
236	0.1598593945
237	0.1598005186
238	0.1597796126
239	0.1596885577
240	0.1596647245
241	0.159353712
242	0.1592346702
243	0.1591023747
244	0.1590676543
245	0.1590625269
246	0.1589810471
247	0.158952537
248	0.1588931056
249	0.1588772383
250	0.1588511746
251	0.1588157118
252	0.1587786899
253	0.1586413427
254	0.1586204043
255	0.1586108883
256	0.1584637431
257	0.1584847822
258	0.1584619835
259	0.1584405275
260	0.1584373919
261	0.158417255
262	0.1583928966
263	0.1583907627
264	0.1583719319
265	0.1582965188
266	0.1582152126
267	0.1580411175
268	0.1579954681
269	0.1579599299
270	0.1578861445
271	0.157779677
272	0.1577113298
273	0.1576868518
274	0.1576051122
275	0.1575983894
276	0.1575916831
277	0.1575945698
278	0.1575752079
279	0.1574733142
280	0.1574413996
281	0.1574253613
282	0.1574451226
283	0.1573208284
284	0.1569935417
285	0.156895776
286	0.1566102807
287	0.156545246
288	0.1564751054
289	0.1564102546
290	0.1564135138
291	0.1564259715
292	0.1563671544
293	0.15628571
294	0.1562382839
295	0.1562323671
296	0.156176767
297	0.156239047
298	0.1561817783
299	0.1559664494
300	0.1559606547
301	0.1559398761
302	0.1559163892
303	0.1559084898
304	0.1559083872
305	0.1558870004
306	0.1558629648
307	0.1557406122
308	0.1556686108
309	0.1556411571
310	0.1556232331
311	0.1556253554
312	0.1556017721
313	0.1555485333
314	0.1555753478
315	0.1555636515
316	0.1555226818
317	0.155435926
318	0.1554542251
319	0.1554708924
320	0.1554741939
321	0.155474089
322	0.1554398751
323	0.1553564602
324	0.1553454151
325	0.1553547095
326	0.1552223798
327	0.1552285073
328	0.1551790106
329	0.1552206177
330	0.1552116817
331	0.1552029615
332	0.1551670696
333	0.1551325328
334	0.1551397578
335	0.1551536613
336	0.155151346
337	0.1550873962
338	0.1550714596
339	0.1550434009
340	0.1550252082
341	0.1549896024
342	0.1549991763
343	0.1549113455
344	0.1549365487
345	0.1549407179
346	0.1548749355
347	0.1548449986
348	0.1548464745
349	0.1547513749
350	0.1546744311
351	0.1546576003
352	0.1545842125
353	0.1545511018
354	0.1545827137
355	0.1545447673
356	0.1544912321
357	0.1544683407
358	0.1544124602
359	0.1544054411
360	0.1542965503
361	0.1542793522
362	0.1542866268
363	0.1542603763
364	0.154252132
365	0.1542302308
366	0.1542058307
367	0.1540801788
368	0.1539948702
369	0.1539843624
370	0.1539417715
371	0.1539620972
372	0.1539471722
373	0.153892983
374	0.1538877871
375	0.1538957113
376	0.1538744714
377	0.1538054663
378	0.1537667803
379	0.1537431414
380	0.1537143332
381	0.1536640112
382	0.1535984962
383	0.1535917442
384	0.1536156288
385	0.1535872273
386	0.153539868
387	0.1535044266
388	0.1532496602
389	0.1532425854
390	0.1532311451
391	0.153280157
392	0.1532563251
393	0.1531707346
394	0.1532216245
395	0.1532370224
396	0.153172766
397	0.1531906738
398	0.1531879892
399	0.1531917364
400	0.1531792934
401	0.1531801968
402	0.153142978
403	0.1531040213
404	0.1530994049
405	0.1530614798
406	0.1530776547
407	0.1530893293
408	0.1531099685
409	0.1529875457
410	0.1529250915
411	0.1528855686
412	0.1527878421
413	0.1527139394
414	0.1526964356
415	0.1526886733
416	0.1527105584
417	0.1527111946
418	0.1526138699
419	0.1525038978
420	0.1525234382
421	0.1524815576
422	0.1524295909
423	0.1524597349
424	0.1524288013
425	0.1524078843
426	0.1523811951
427	0.152370388
428	0.1522012379
429	0.1522106025
430	0.1521881201
431	0.1521584389
432	0.1521119965
433	0.152069755
434	0.1521244521
435	0.1521098045
436	0.1520824356
437	0.1520756613
438	0.1521125487
439	0.1520542242
440	0.1519625908
441	0.1519298788
442	0.1519079787
443	0.151936758
444	0.1519352345
445	0.1519144794
446	0.1518229713
447	0.1517713689
448	0.1517520548
449	0.1516683292
450	0.1516199299
451	0.1516088411
452	0.1515488234
453	0.1515368766
454	0.1514894268
455	0.1515042964
456	0.1514922749
457	0.1514634363
458	0.1514966547
459	0.1514468999
460	0.1514585493
461	0.1514259187
462	0.1514191913
463	0.1513982884
464	0.1513711105
465	0.1513332152
466	0.1513217083
467	0.1512961723
468	0.1512048347
469	0.1512020851
470	0.1511602139
471	0.1511798776
472	0.1511727644
473	0.1511386955
474	0.1511058146
475	0.1510951473
476	0.1510960618
477	0.1511147263
478	0.1511158856
479	0.1510420895
480	0.1510159911
481	0.150998936
482	0.1509485691
483	0.1509301251
484	0.1508934446
485	0.1509202129
486	0.1509060227
487	0.1509209132
488	0.1509149769
489	0.1509330366
490	0.1509286299
491	0.1509137237
492	0.1509104501
493	0.1508845478
494	0.1508745577
495	0.1508482794
496	0.1507951307
497	0.1507803921
498	0.1507685121
499	0.1507606558
